2094	10.89	10.912	20.603	17.564	-1.159	0.4156	2.3319	5.764	0.5051	72.2285	0.8729	0.0005	1.8389	0	0.0626	0.1895	159.3	3	0.973	167827	0.8754	0.8704	0.3555
2095	18.05	12.969	19.396	23.315	-1.153	0.6093	4.8297	6.204	0.5749	75.446	0.8867	0.0001	1.6467	0	0.0984	0.3467	209.7	3	1.137	160527	0.8902	0.8832	1.32375
2096	11.83	9.826	20.476	31.914	-1.158	0.5106	2.3234	7.677	0.5452	77.4052	0.8942	0.0001	1.5174	0	0.0731	0.2859	74.5	3	1.087	137141	0.8969	0.8915	0.83713
2097	35.3	26.96	18.428	9.86	-1.149	1.3487	46.2015	2.464	0.4365	69.9496	0.8618	-0.0005	1.9731	0	0.1849	0.0997	4297.5	3	1.35	257771	0.8635	0.8601	0.94251
2098	35.37	25.519	18.942	9.911	-1.151	1.213	37.2264	2.606	0.4468	69.6228	0.8601	-0.0006	2.0172	0	0.1547	0.0101	3836.8	3	1.329	255102	0.8603	0.86	0.08577
2099	17.65	14.046	19.508	19.956	-1.153	0.8847	8.2261	3.96	0.4535	73.4119	0.8782	0.0001	1.7057	0	0.1132	0.2131	410	3	1.146	172482	0.8808	0.8756	1.04618
2100	9.53	11.958	20.131	21.492	-1.156	0.8286	5.5846	3.877	0.4013	72.4773	0.874	0	1.7183	0	0.0772	0.0505	286.9	3	1.08	162109	0.8747	0.8734	0.19846
2101	9.99	10.516	20.565	19.128	-1.159	0.6991	3.644	3.597	0.3409	69.2195	0.858	0.0001	1.802	0	0.0572	0.2416	228	3	0.974	161797	0.862	0.8541	0.66968
2102	6.31	9.723	21.256	20.91	-1.164	0.6475	2.8847	3.925	0.3498	70.5765	0.865	0.0001	1.7656	0	0.0504	0.2739	165.8	3	0.973	155798	0.8694	0.8606	0.71241
2103	32.69	23.91	19.207	9.61	-1.152	1.0757	28.9815	2.67	0.4449	69.0359	0.8571	-0.0007	2.065	0	0.1327	0.0603	3338.5	3	1.277	252675	0.8582	0.8559	0.44395
2104	29.78	24.038	19.696	7.733	-1.154	0.7934	21.6071	2.929	0.4845	69.1764	0.8578	-0.0008	2.1318	0	0.1603	0.1056	2906.4	3	1.224	271174	0.8599	0.8557	0.53296
2105	28.18	17.94	20.345	8.282	-1.157	0.4347	6.5939	4.272	0.5517	69.7551	0.8608	-0.0005	2.0544	0	0.1806	0.3641	742	3	1.063	242473	0.8669	0.8548	0.7648
2106	12.85	16.537	20.892	9.861	-1.161	0.4288	5.526	4.754	0.5644	71.7161	0.8705	-0.0007	2.0112	0	0.1505	0.1523	562.6	3	1.081	227104	0.8729	0.8681	0.32925
2107	14.55	14.329	21.305	6.756	-1.165	0.2724	2.636	4.442	0.5	69.1516	0.8577	-0.001	2.2187	0	0.1377	0.2401	435.2	3	0.904	239525	0.8684	0.847	0.49774
2108	30.29	21.338	20.151	7.651	-1.156	0.6996	15.013	2.917	0.455	70.5268	0.8647	-0.0011	2.1315	0	0.1612	0.047	2018.6	3	1.151	262619	0.8668	0.8627	0.37849
2110	9.77	11.714	19.81	24.215	-1.154	1.1401	7.3729	3.11	0.3288	71.829	0.871	0	1.611	0	0.1059	0.1532	294.1	3	1.092	155001	0.873	0.869	0.76106
2111	9.66	12.994	19.376	22.43	-1.152	1.1309	8.9978	3.221	0.3939	74.3553	0.8822	0.0002	1.5657	0	0.1617	0.1792	322.3	3	1.123	162322	0.8843	0.8802	0.95311
2112	13.35	15.505	17.531	24.197	-1.148	2.0057	22.7223	2.338	0.2346	69.4923	0.8595	-0.0003	1.631	0	0.0991	0.0547	949.3	3	1.202	162444	0.8604	0.8585	0.57459
2113	9.33	14.348	18.1	27.391	-1.149	2.0831	20.209	2.358	0.2281	69.7805	0.861	0	1.6154	0	0.069	0.0501	813.8	3	1.215	154524	0.8618	0.8601	0.56254
2114	11.41	13.394	18.579	28.747	-1.15	2.1559	18.2262	2.232	0.2013	68.3328	0.8533	-0.0001	1.6223	0	0.0479	0.0364	746.1	3	1.201	150439	0.8539	0.8526	0.39479
2115	12.68	12.978	20.842	26.481	-1.161	1.9888	15.7859	2.16	0.1814	68.1015	0.852	-0.0001	1.5886	0	0.0984	0.4327	596.8	3	1.245	158691	0.8614	0.8426	4.13168
2116	10.11	12.045	23.27	26.35	-1.187	1.8179	12.4292	2.182	0.1788	66.9886	0.8456	0.0001	1.5986	0	0.0957	0.1032	481.2	3	1.282	161285	0.8476	0.8437	0.72472
2117	7.53	10.566	24.986	19.417	-1.215	0.7849	4.1291	3.267	0.2377	67.227	0.847	0.0003	1.7253	0	0.109	0.8517	215.7	3	1.125	173121	0.867	0.827	2.70652
2118	9.18	8.357	26.605	53.978	-1.248	2.5215	8.2984	2.236	0.1495	72.4175	0.8738	0.0003	1.2601	0	0.0808	0.5043	142.9	3	1.421	121995	0.8836	0.8639	5.94454
2119	11.01	12.428	17.224	16.407	-1.147	1.2362	9.0024	2.062	0.2181	64.4211	0.8297	-0.0277	1.7818	0	0.0968	0.1842	536.3	3	0.928	165441	0.8334	0.826	0.72873
2120	10.47	9.956	18.242	17.706	-1.149	1.0092	4.7188	2.185	0.2725	68.187	0.8525	-0.0351	1.7375	0	0.0888	0.4118	253.7	3	0.855	154149	0.8601	0.8448	1.30891
2121	11.47	5.132	20.461	43.612	-1.158	0.6357	0.7888	4.401	0.5144	78.8989	0.8995	0.0236	1.344	0	0.0712	1.0073	16.8	2	0.758	106007	0.9116	0.8874	3.12916
2122	6.82	9.08	19.106	20.682	-1.151	1.0096	3.929	2.327	0.2239	67.7924	0.8503	-0.0454	1.6785	0	0.0673	0.1507	183.9	3	0.877	145219	0.853	0.8475	0.41864
2123	7.06	7.988	19.89	24.967	-1.155	0.9897	2.9814	2.521	0.2008	68.96	0.8567	-0.0451	1.6027	0	0.052	0.3977	116.8	3	0.874	135040	0.8648	0.8485	1.14974
2124	6.52	5.184	21.571	38.912	-1.167	1.042	1.3194	2.42	0.0621	64.3388	0.8292	-0.0063	1.417	0	0.0433	0.9042	33.4	4	0.788	109005	0.877	0.7812	2.21203
2125	6.8	8.066	23.331	47.759	-1.187	1.8276	5.6025	2.635	0.1355	74.0411	0.8809	-0.0012	1.1144	0	0.1994	0.235	67.4	4	1.199	120097	0.8848	0.877	1.30779
2126	8.83	8.902	20.133	27.345	-1.156	1.1473	4.284	2.652	0.1581	66.7783	0.8444	-0.0001	1.5218	0	0.1134	1.1219	138.5	4	0.958	138145	0.877	0.8118	5.08931
2127	8.2	7.925	18.46	43.243	-1.149	1.4752	4.3668	2.904	0.1626	74.4637	0.8827	-0.0017	1.2337	0	0.1409	0.877	70.6	3	0.959	114033	0.9035	0.862	6.02659
2128	34.97	29.97	16.948	11.244	-1.147	1.459	61.7607	2.887	0.5166	70.3915	0.8641	-0.0008	2.0626	0	0.0876	0.0055	7073.8	3	1.42	249862	0.8642	0.864	0.08286
2129	36.08	29.259	17.063	11.71	-1.147	1.4722	59.3991	2.909	0.5166	70.2191	0.8632	-0.0008	2.0733	0	0.0677	0.0093	6973.2	3	1.422	245486	0.8634	0.863	0.14735
2130	35.71	28.714	17.183	11.965	-1.147	1.4726	57.2205	2.917	0.515	70.0306	0.8622	-0.0009	2.0835	0	0.0541	0.0058	6879.8	3	1.421	242976	0.8623	0.8621	0.09203
2131	34.32	28.877	17.373	11.29	-1.147	1.4039	55.1733	2.903	0.514	69.9258	0.8617	-0.0009	2.0914	0	0.0679	0.0196	6755	3	1.412	248570	0.8621	0.8614	0.28788
2132	37.3	28.914	17.621	10.906	-1.148	1.3655	53.8023	2.887	0.5118	69.9335	0.8617	-0.0009	2.0939	0	0.0776	0.015	6625.9	3	1.411	252483	0.862	0.8615	0.20825
2133	36.08	28.246	17.74	11.7	-1.148	1.4207	53.4251	2.908	0.5115	70.0494	0.8623	-0.001	2.0913	0	0.0567	0.002	6539.8	3	1.427	246045	0.8624	0.8623	0.03045
2134	35.14	28.531	18.021	10.3	-1.148	1.2927	49.5941	2.842	0.5032	70.0474	0.8623	-0.001	2.0899	0	0.0982	0.0433	6051.8	3	1.396	257564	0.8631	0.8615	0.53164
2135	8.29	13.103	19.073	13.993	-1.151	0.4049	3.2756	5.661	0.5485	71.7385	0.8706	0	1.8409	0	0.1367	0.766	224.5	3	0.971	184304	0.8815	0.8597	1.57275
2136	37.78	28.724	18.459	9.331	-1.149	1.1912	46.3203	2.813	0.5	70.3774	0.864	-0.0011	2.0939	0	0.1276	0.0164	5705.4	3	1.383	267916	0.8646	0.8634	0.34292
2147	12.43	14.778	17.992	12.671	-1.148	0.367	3.777	6.378	0.62	72.563	0.8744	-0.0004	2.021	0	0.0565	0.2075	393.7	3	0.979	193012	0.8776	0.8713	0.47341
2148	9.49	8.414	18.538	4.924	-1.15	0.2104	0.702	2.462	0.1639	54.0939	0.7426	-0.0006	2.4228	0	0.0971	0.9695	187.8	3	0.552	200579	0.8649	0.6203	0.6178
2149	9.54	13.733	18.371	21.244	-1.149	0.3459	3.0743	10.543	0.7241	76.8028	0.892	-0.0001	1.7707	0	0.0492	0.1098	178.8	3	1.103	164761	0.8931	0.8909	0.28455
2150	12.33	14.065	16.861	21.167	-1.147	0.6859	6.3945	5.426	0.5602	75.8535	0.8883	0	1.6995	0	0.0927	0.064	314.2	3	1.054	161292	0.889	0.8876	0.27682
2151	12.88	13.49	17.954	17.487	-1.148	0.4595	3.9405	6.417	0.5977	75.071	0.8852	0	1.7739	0	0.1069	0.6351	230.8	3	1.012	171493	0.8935	0.8769	1.90916
2152	7.05	12.183	19.148	22.662	-1.152	0.4606	3.2218	7.493	0.6124	77.8935	0.896	0	1.6657	0	0.0923	0.1628	146.4	3	1.071	157927	0.8977	0.8942	0.47945
2153	7.57	11.384	16.358	41.876	-1.146	1.9813	12.1004	3.008	0.3011	76.8267	0.8921	0	1.3089	0	0.1156	0.1217	234.6	3	1.107	123015	0.8934	0.8907	1.35436
2154	5.59	9.032	19.422	46.844	-1.153	1.5662	6.0208	3.377	0.28	76.6148	0.8913	0	1.2899	0	0.0911	0.5314	111.5	3	1.117	117620	0.8985	0.884	4.77325
2155	45.51	53.27	15.208	9.844	-1.146	2.4588	328.8199	2.666	0.491	69.843	0.8613	-0.0008	2.0279	0	0.1642	0.0149	34734.7	3	1.821	306826	0.8615	0.861	0.54429
2156	49.67	55.148	15.614	8.871	-1.146	2.2711	325.5089	2.693	0.493	70.0034	0.8621	-0.0008	2.0259	0	0.1993	0.0084	34228.2	3	1.833	323745	0.8622	0.862	0.26649
2157	44.64	45.997	16.047	7.145	-1.146	1.4037	139.9642	2.926	0.5395	70.0649	0.8624	-0.0007	2.0286	0	0.2614	0.045	14809	3	1.562	325800	0.8631	0.8617	0.60045
2158	48.45	40.159	16.474	9.991	-1.147	1.7063	129.6847	2.939	0.5439	69.9467	0.8618	-0.0007	2.0428	0	0.1447	0.0027	14182.3	3	1.615	284233	0.8619	0.8618	0.05494
2159	48.26	43.868	16.397	7.883	-1.146	1.4744	133.7129	2.932	0.5418	69.9999	0.8621	-0.0007	2.0365	0	0.2249	0.0067	14410.7	3	1.584	313804	0.8622	0.862	0.09921
2160	12.65	11.934	16.743	19.178	-1.147	0.5891	3.9538	4.857	0.4732	73.9094	0.8804	0.0002	1.6519	0	0.1474	0.2353	173.9	3	0.915	156706	0.883	0.8777	0.59168
2161	50.24	39.56	16.666	10.07	-1.147	1.6845	124.2365	2.956	0.5462	69.7419	0.8608	-0.0007	2.0549	0	0.1345	0.0164	13975.4	3	1.616	283203	0.861	0.8605	0.32797
2162	19.49	11.23	16.736	35.762	-1.147	0.9275	5.5121	5.413	0.4917	77.9663	0.8962	0.0001	1.4331	0	0.0869	0.0827	144.2	3	1.061	129242	0.897	0.8955	0.46919
2163	6.98	13.375	16.629	20.443	-1.147	0.7447	6.2781	4.59	0.4913	76.5009	0.8908	0.0002	1.5163	0	0.2166	0.1668	200.2	3	0.999	159488	0.8924	0.8892	0.56273
2164	47.1	38.598	16.903	10.31	-1.147	1.6942	118.9544	2.936	0.543	69.5153	0.8596	-0.0007	2.0645	0	0.1208	0.0073	13683.7	3	1.618	280256	0.8597	0.8595	0.14747
2165	51.19	36.279	17.129	9.953	-1.147	1.4348	89.0016	3.146	0.5691	70.4138	0.8642	-0.0009	2.0774	0	0.1222	0.0184	10547.6	3	1.553	278252	0.8645	0.8639	0.30301
2166	44.87	30.89	17.662	9.387	-1.148	1.1525	51.8295	3.145	0.5562	70.0264	0.8622	-0.0009	2.0843	0	0.1326	0.0419	6242.6	3	1.409	270072	0.8629	0.8615	0.44754
2167	44.4	30.243	18	9.436	-1.148	1.1337	48.8716	3.147	0.5538	70.2582	0.8634	-0.001	2.084	0	0.131	0.0221	5882.1	3	1.41	269541	0.8638	0.863	0.22974
2168	39.81	29.646	18.28	9.287	-1.149	1.0967	45.426	3.138	0.55	70.3392	0.8638	-0.0011	2.0945	0	0.1293	0.0168	5603.2	3	1.4	270363	0.8644	0.8632	0.33067
2174	37.18	27.854	17.72	9.475	-1.148	0.9406	34.3937	3.508	0.5839	71.2808	0.8684	-0.001	2.0649	0	0.139	0.0694	3960.6	3	1.327	259804	0.8695	0.8673	0.56354
2175	37.33	26.772	18.069	9.878	-1.148	0.9492	32.0657	3.483	0.5747	71.3719	0.8689	-0.0011	2.0687	0	0.1229	0.0166	3725.5	3	1.328	255076	0.8691	0.8686	0.13584
2176	33.12	25.817	18.325	9.208	-1.149	0.8941	28.0857	3.324	0.55	70.2873	0.8635	-0.0011	2.1099	0	0.1185	0.0264	3590.6	3	1.284	258030	0.8645	0.8626	0.37649
2188	12.99	13.084	19.466	37.79	-1.153	0.4929	3.9763	12.541	0.7492	81.1835	0.907	0.0001	1.408	0	0.1	0.5069	98	3	1.337	139967	0.9111	0.9029	2.65806
2189	24.59	23.846	17.342	10.5	-1.147	1.1169	29.9306	2.802	0.4652	67.0596	0.8461	-0.0003	2.0027	0	0.1413	0.1047	2982.7	3	1.223	236988	0.8476	0.8445	0.72948
2190	19.92	22.452	17.796	10.921	-1.148	1.1017	26.1708	2.782	0.4496	66.4781	0.8426	-0.0003	2.011	0	0.1226	0.0273	2658.8	3	1.212	231657	0.843	0.8422	0.17909
2191	26.8	21.325	18.08	11.253	-1.148	1.1116	23.8227	2.698	0.4247	65.4609	0.8364	-0.0003	2.0243	0	0.1037	0.0601	2496.4	3	1.196	226952	0.8374	0.8354	0.38857
2192	11.36	11.5	18.517	15.147	-1.15	0.319	1.9879	6.826	0.567	71.5632	0.8698	0.0001	1.874	0	0.0851	0.343	147.5	3	0.896	170876	0.8741	0.8654	0.48494
2193	12.84	10.267	19.165	22.644	-1.152	0.3437	1.7073	8.456	0.5942	74.9301	0.8846	0.0001	1.6976	0	0.0658	0.4456	83.9	3	0.959	149646	0.8895	0.8798	0.812
2194	20.36	20.529	18.48	11.448	-1.149	1.0994	21.835	2.672	0.4117	65.2304	0.8349	-0.0004	2.0186	0	0.1013	0.0667	2258.5	3	1.191	224683	0.836	0.8338	0.41064
2195	10.84	14.718	18.941	7.143	-1.151	0.2598	2.6526	5.057	0.55	68.7779	0.8557	-0.0009	2.219	0	0.117	0.242	438.2	3	0.864	227874	0.8653	0.846	0.51231
2197	18.46	18.762	18.815	13.271	-1.15	1.1562	19.1793	2.692	0.3926	65.1986	0.8347	-0.0002	1.9679	0	0.0846	0.0419	1763.1	3	1.189	210379	0.8354	0.8341	0.26044
2198	18.42	18.06	19.225	13.726	-1.152	1.15	17.676	2.694	0.3835	66.594	0.8433	-0.0003	1.9523	0	0.0832	0.0881	1567.1	3	1.19	207349	0.8448	0.8419	0.55965
2199	8.28	14.681	19.778	7.582	-1.154	0.3199	3.2494	4.35	0.5	69.1674	0.8578	-0.001	2.2048	0	0.1078	0.1999	519	3	0.901	228030	0.8664	0.8491	0.5452
2200	13.47	15.838	19.898	16.897	-1.155	1.2204	14.4253	2.741	0.3572	66.9311	0.8453	0	1.8364	0	0.088	0.1297	976.1	3	1.192	189443	0.8472	0.8434	0.78565
2201	13.52	14.947	20.504	17.358	-1.158	1.1826	12.451	2.742	0.3159	65.0504	0.8338	-0.0001	1.8416	0	0.0754	0.0806	852.9	3	1.183	186407	0.835	0.8325	0.42757
2202	12.59	14.049	20.864	18.528	-1.161	1.0985	10.2172	2.962	0.3219	65.753	0.8382	-0.0001	1.8377	0	0.0559	0.0583	693.6	3	1.173	180412	0.8391	0.8373	0.29127
2203	10.18	11.916	21.09	17.328	-1.163	0.99	6.6244	2.607	0.253	61.1318	0.8063	0	1.8903	0	0.0383	0.0476	508.8	3	1.043	174734	0.8072	0.8055	0.16058
2204	9.44	10.971	21.405	17.528	-1.165	0.8692	4.9302	2.765	0.2611	61.6924	0.8106	0	1.8858	0	0.0351	0.1638	374.9	3	1.002	170409	0.8136	0.8075	0.47079
2205	9.3	9.592	22.133	25.638	-1.173	0.9862	4.2758	3.117	0.2715	64.6329	0.8311	-0.0001	1.6838	0	0.039	0.2937	202.7	3	1.056	148699	0.8353	0.8269	0.98412
2206	6.82	7.199	22.311	10.492	-1.174	0.2677	0.6539	3.527	0.193	58.9868	0.789	-0.0002	2.075	0	0.068	1.7591	78.2	4	0.685	171283	0.8863	0.6918	1.34117
2207	7.06	10.998	23.878	26.773	-1.196	0.7444	4.2437	4.945	0.4096	76.7886	0.8919	-0.0001	1.4339	0	0.1918	0.49	111.3	4	1.237	157490	0.8976	0.8863	1.79239
2208	8.82	10.704	21.996	28.675	-1.171	0.6648	3.5901	5.772	0.4491	73.8684	0.8802	-0.0001	1.6016	0	0.0602	0.5126	140.2	4	1.171	148802	0.8863	0.8741	1.97254
2209	9.84	10.51	19.239	31.381	-1.152	0.5584	2.907	7.383	0.5629	77.9012	0.896	0.0001	1.4946	0	0.0926	0.5855	88.2	3	1.079	137778	0.902	0.89	2.19866
2210	14.71	13.581	17.065	24.756	-1.147	0.6091	5.2947	6.9	0.619	76.9153	0.8924	0.0001	1.5981	0	0.1067	0.1196	204.9	3	1.089	153233	0.8934	0.8913	0.46984
2211	13.24	11.36	18.161	26.585	-1.149	0.39	2.3715	9.68	0.6588	78.0232	0.8964	0.0001	1.5889	0	0.0856	0.6085	90	3	1.035	145054	0.9027	0.8902	1.72334
2212	5.64	5.699	19.665	24.835	-1.154	0.2969	0.4544	5.959	0.2732	72.9693	0.8762	0	1.6113	0	0.0678	1.2122	18.5	4	0.682	122567	0.9079	0.8446	1.28419
2213	7.75	9.686	21.203	47.124	-1.164	0.7637	3.3771	7.471	0.5445	82.3553	0.9106	0	1.1706	0	0.1725	0.3363	46.8	4	1.255	123275	0.9132	0.9079	1.7912
2214	8.08	10.051	18.803	41.052	-1.15	0.6139	2.9229	8.402	0.5867	79.6822	0.9022	0.0001	1.3739	0	0.0823	0.6152	66.4	4	1.122	124815	0.9079	0.8964	3.00753
2215	29.33	41.733	15.756	10.528	-1.146	2.2627	185.7253	2.427	0.4579	70.1199	0.8627	-0.001	2.0186	0	0.1432	0.0007	19198.5	3	1.633	279002	0.8627	0.8627	0.01855
2216	6.75	13.15	15.991	16.081	-1.146	0.8299	6.7628	3.185	0.3596	68.4685	0.854	0.0001	1.8306	0	0.0925	0.1318	451.8	3	0.897	166912	0.856	0.852	0.45026
2217	4.99	11.801	17.125	12.949	-1.147	0.5538	3.634	3.449	0.3745	66.9609	0.8455	0.0002	1.8944	0	0.1206	0.8396	282.1	3	0.826	174595	0.8617	0.8293	1.81797
2218	32.63	45.981	16.165	7.675	-1.146	1.7945	178.7988	2.458	0.4616	70.3381	0.8638	-0.001	2.0191	0	0.2448	0.0439	18507.1	3	1.603	320020	0.8646	0.863	0.79888
2219	7.25	11.697	17.019	41.224	-1.147	1.8823	12.1365	3.202	0.3305	79.6429	0.902	0.0001	1.163	0	0.2158	0.0913	164.6	3	1.156	126174	0.9029	0.9012	0.90843
2220	37.8	45.255	16.627	7.65	-1.147	1.727	166.6886	2.506	0.4711	70.1454	0.8628	-0.001	2.0398	0	0.2331	0.0071	18104.3	3	1.615	321894	0.8629	0.8627	0.12447
2221	38.48	41.518	16.724	9.839	-1.147	2.0079	163.1169	2.543	0.4797	70.205	0.8631	-0.0009	2.0352	0	0.1554	0.0029	17528.4	3	1.658	290487	0.8632	0.8631	0.06983
2222	39.46	39.181	16.802	11.587	-1.147	2.2317	161.464	2.543	0.4795	70.3565	0.8639	-0.001	2.0365	0	0.1023	0.0029	17400.2	3	1.686	271573	0.8639	0.8638	0.08714
2223	35.65	38.974	16.982	11.497	-1.147	2.1944	157.0941	2.553	0.4813	70.2602	0.8634	-0.001	2.0443	0	0.0999	0.0093	17239.3	3	1.688	272783	0.8636	0.8632	0.27147
2224	34.92	38.432	17.174	11.915	-1.147	2.2274	155.0549	2.57	0.4841	70.4706	0.8645	-0.001	2.0449	0	0.0884	0.0037	17039.4	3	1.705	269690	0.8645	0.8644	0.11414
2225	39.62	37.358	17.275	12.551	-1.147	2.2907	150.6756	2.559	0.4813	70.2594	0.8634	-0.001	2.0535	0	0.0662	0.0027	16893.4	3	1.709	263447	0.8635	0.8634	0.0866
2226	6.72	13.151	17.588	21.397	-1.148	0.5634	4.5918	6.243	0.5815	73.5634	0.8789	0	1.7551	0	0.0534	0.1589	257.2	3	1.042	159677	0.8805	0.8772	0.539
2227	39.1	37.872	17.48	11.589	-1.147	2.1607	146.0591	2.539	0.4782	70.2058	0.8631	-0.0011	2.0596	0	0.0878	0.0056	16610.4	3	1.694	272274	0.8633	0.8629	0.32303
2250	5.38	11.169	16.798	6.599	-1.147	0.5952	3.4994	1.548	0.0692	66.3923	0.8421	-0.001	2.177	0	0.1589	0.0757	524	3	0.661	200479	0.8624	0.8218	0.21754
2251	6.3	13.056	14.911	7.773	-1.146	0.5183	4.1628	2.448	0.2599	53.92	0.7407	0	2.1879	0	0.0998	0.2546	638.9	3	0.701	194987	0.7475	0.7339	0.32874
2253	16.55	22.414	14.983	15.28	-1.146	2.3725	56.2046	1.805	0.2366	70.5454	0.8648	-0.0115	1.8853	0	0.0816	0.0096	4260.6	3	1.197	197594	0.8651	0.8646	0.17566
2254	16.44	21.916	15.201	15.513	-1.146	2.345	53.1106	1.813	0.2359	70.0384	0.8623	-0.0116	1.9057	0	0.0636	0.0143	4222.3	3	1.196	196264	0.8627	0.8619	0.26054
2255	12.63	13.306	15.843	37.069	-1.146	2.7028	22.6759	2.288	0.2146	74.9082	0.8845	-0.0715	1.3905	0	0.0529	0.0644	534.9	3	1.19	131104	0.8856	0.8835	1.02289
2256	11.17	12.744	16.505	34.808	-1.147	2.5011	19.2334	2.222	0.2266	74.3626	0.8823	-0.0749	1.4395	0	0.0372	0.0219	510.2	3	1.136	136914	0.8826	0.8819	0.3009
2257	10.71	12.032	18.742	34.219	-1.15	2.2835	15.6885	2.262	0.2227	76.6968	0.8916	-0.102	1.3682	0	0.0693	0.3178	350.8	3	1.191	142315	0.8972	0.8859	4.17383
2259	12.44	10.97	21.433	40.527	-1.166	2.2272	12.9602	2.528	0.2449	80.3835	0.9044	-0.1421	1.246	0	0.0689	0.0915	215.6	3	1.43	133077	0.9059	0.9031	1.20817
2260	9.22	8.771	22.378	20.339	-1.175	0.9112	3.3136	2.451	0.196	67.3496	0.8477	-0.0907	1.6582	0	0.0524	0.2882	148	3	0.91	160540	0.8538	0.8417	0.68224
2261	8.07	7.809	24.856	120.287	-1.212	3.3159	9.6453	3.563	0.2617	87.5078	0.9243	-0.1635	0.7182	0	0.0478	0.1427	40.8	3	1.73	93434	0.9263	0.9224	5.63708
2262	20.99	20.853	15.565	10.593	-1.146	1.485	30.4323	1.86	0.2517	67.9358	0.8511	-0.001	2.0784	0	0.0829	0.0489	3615.7	3	1.05	216423	0.8527	0.8495	0.46749
2263	18.24	20.254	15.889	9.92	-1.146	1.3797	26.6752	1.821	0.2351	67.1638	0.8467	-0.001	2.1146	0	0.0808	0.0216	3447.9	3	1.026	219680	0.8474	0.8459	0.18032
2264	13.82	20.055	16.158	9.738	-1.146	1.3369	25.3426	1.826	0.2299	67.6001	0.8492	-0.001	2.1184	0	0.0845	0.0442	3304.6	3	1.026	221375	0.8509	0.8475	0.35754
2265	13.72	16.606	16.452	10.37	-1.147	1.3872	18.0265	1.552	0.1226	67.2431	0.8471	-0.0009	2.0893	0	0.0778	0.0333	2197.3	3	0.938	205097	0.8493	0.8449	0.22993
2266	15.98	16.139	16.86	8.975	-1.147	1.2443	15.2735	1.455	0.09	68.1862	0.8525	-0.0011	2.1318	0	0.0972	0.0507	2055	3	0.901	212613	0.8627	0.8422	0.58703
2270	15.94	17.693	16.582	8.228	-1.147	0.4957	7.3136	3.671	0.4943	69.2877	0.8584	-0.0011	2.1613	0	0.1087	0.096	1054.5	3	0.922	223305	0.8623	0.8545	0.49088
2273	9.58	14.001	14.535	12.031	-1.146	0.8369	7.7308	2.516	0.3074	62.5723	0.817	0	1.9662	0	0.0988	0.1007	708.4	3	0.808	177624	0.8189	0.8151	0.28467
2274	12.98	11.746	15.121	9.441	-1.146	0.5837	3.795	2.375	0.2769	63.2731	0.822	0.0001	2.0718	0	0.1068	0.4975	445.2	3	0.696	180130	0.836	0.8079	0.88779
2275	14.87	16.069	14.48	7.582	-1.146	0.459	5.5852	3.318	0.4565	60.1118	0.7983	0	2.148	0	0.1379	0.5366	781.1	3	0.777	209186	0.808	0.7887	0.86868
2276	9.22	7.202	17.475	23.418	-1.147	0.5445	1.3309	3.872	0.3342	72.6082	0.8746	0.0002	1.624	0	0.0831	1.2717	55.1	2	0.718	128495	0.9022	0.847	2.99245
2303	57.92	61.599	14.423	12.73	-1.146	3.9456	705.6604	2.485	0.4475	69.5134	0.8596	-0.0015	2.0112	0	0.0976	0.0007	71702.8	3	2.092	292908	0.8596	0.8596	0.06089
2304	56.47	59.117	14.462	14.285	-1.146	4.2733	703.9054	2.471	0.4482	69.537	0.8597	-0.0015	2.0114	0	0.061	0.0002	71567.1	3	2.119	278762	0.8597	0.8597	0.01776
2309	10.6	13.174	17.923	17.208	-1.148	0.4591	3.7548	6.173	0.5743	73.6878	0.8794	0.0001	1.7606	0	0.1196	0.1895	213.2	3	0.991	170773	0.8815	0.8774	0.43271
2319	14.27	19.142	18.605	6.046	-1.15	0.3682	6.3587	3.929	0.541	68.3033	0.8531	-0.0008	2.3148	0	0.1168	0.0179	1308.4	3	0.959	260152	0.8535	0.8527	0.03487
2324	9.39	15.192	20.44	18.719	-1.158	0.474	5.1553	7.5	0.6709	74.9427	0.8847	-0.0005	1.8231	0	0.0635	0.0405	338.5	3	1.22	183274	0.8851	0.8842	0.13606
2665	48.3	35.612	17.359	10.173	-1.147	1.4429	86.2394	3.139	0.5673	70.332	0.8638	-0.0009	2.0832	0	0.1116	0.0094	10359.4	3	1.559	276027	0.8639	0.8636	0.15771
